8.496294021606445312e-01,3.509201109409332275e-01,1.719576865434646606e-01,1.645688414573669434e-01,1.654129922389984131e-01,3.503978848457336426e-01,1.718306094408035278e-01,7.331576347351074219e-01,4.333005547523498535e-01,5.599777400493621826e-02,1.397809088230133057e-01,5.756757035851478577e-02
9.105300307273864746e-01,6.379168033599853516e-01,5.215296745300292969e-01,1.304698735475540161e-01,1.314899623394012451e-01,2.789261639118194580e-01,9.483451396226882935e-02,6.014777421951293945e-01,2.409479767084121704e-01,3.719059005379676819e-02,9.255246073007583618e-02,1.496014837175607681e-02
9.105300307273864746e-01,1.000000000000000000e+00,5.200835466384887695e-01,9.124789386987686157e-02,9.167131781578063965e-02,2.012173533439636230e-01,9.338949620723724365e-02,4.597862660884857178e-01,2.372765839099884033e-01,1.499892864376306534e-02,3.907890617847442627e-02,1.496014837175607681e-02
9.999380111694335938e-01,3.312550187110900879e-01,1.318050622940063477e-01,3.294601440429687500e-01,1.566713452339172363e-01,3.307524919509887695e-01,1.317028552293777466e-01,7.014791965484619141e-01,3.346200883388519287e-01,4.935938864946365356e-02,1.223057508468627930e-01,2.599365636706352234e-02
9.990417361259460449e-01,3.210197985172271729e-01,1.279759407043457031e-01,1.501179784536361694e-01,4.266379475593566895e-01,3.205276131629943848e-01,1.278767138719558716e-01,6.847762465476989746e-01,3.248989582061767578e-01,4.551190882921218872e-02,1.131854504346847534e-01,2.439702674746513367e-02
9.102482199668884277e-01,2.792370319366455078e-01,9.484919160604476929e-02,1.304112076759338379e-01,1.314307451248168945e-01,6.379398703575134277e-01,5.218781828880310059e-01,6.012323498725891113e-01,2.407983690500259399e-01,3.716605901718139648e-02,9.249222278594970703e-02,1.494745258241891861e-02
9.102482199668884277e-01,2.014335542917251587e-01,9.340427815914154053e-02,9.119209647178649902e-02,9.161520004272460938e-02,1.000000000000000000e+00,5.204343795776367188e-01,4.595151841640472412e-01,2.371301054954528809e-01,1.498620025813579559e-02,3.904573991894721985e-02,1.494745258241891861e-02
7.495797276496887207e-01,2.364862263202667236e-01,8.360663801431655884e-02,1.108258739113807678e-01,1.116990670561790466e-01,2.361236363649368286e-01,8.354181796312332153e-02,7.619416713714599609e-01,6.447904706001281738e-01,1.359792351722717285e-01,3.119881749153137207e-01,1.071980148553848267e-01
5.687758922576904297e-01,1.126664280891418457e-01,5.153372138738632202e-02,5.097005888819694519e-02,5.119919776916503906e-02,1.124760136008262634e-01,5.149376764893531799e-02,8.168730735778808594e-01,7.879727482795715332e-01,2.305321395397186279e-01,5.242578983306884766e-01,2.480587661266326904e-01
4.426476061344146729e-01,9.423008561134338379e-02,2.258494123816490173e-02,4.281424731016159058e-02,4.307986050844192505e-02,9.406939148902893066e-02,2.256742864847183228e-02,7.789633274078369141e-01,9.996877908706665039e-01,4.309463500976562500e-01,4.989661276340484619e-01,1.947710961103439331e-01
3.504107296466827393e-01,8.046212792396545410e-02,1.495341304689645767e-02,3.654607757925987244e-02,3.676956519484519958e-02,8.032469451427459717e-02,1.494181901216506958e-02,7.128005027770996094e-01,9.438977837562561035e-01,1.978475749492645264e-01,7.025550603866577148e-01,5.068310499191284180e-01
3.459928631782531738e-01,3.343345969915390015e-02,1.495341304689645767e-02,1.496009621769189835e-02,1.499341707676649094e-02,3.337253630161285400e-02,1.494181901216506958e-02,5.675300359725952148e-01,9.438977837562561035e-01,1.451534926891326904e-01,1.000000000000000000e+00,5.048871040344238281e-01
