4.367021024227142334e-01,1.575008928775787354e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057970345020294189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.069495320320129395e-01,1.632888764142990112e-01,2.419259585440158844e-02,1.055689752101898193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.944884896278381348e-01,2.055114954710006714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.932124048471450806e-02,0.000000000000000000e+00,9.806787371635437012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.639937639236450195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.804174393415451050e-02,2.952763736248016357e-01,9.912656247615814209e-02,1.835616081953048706e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.301178574562072754e-02,9.269882440567016602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297552347183227539e-01,0.000000000000000000e+00,4.702447950839996338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.061036109924316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.701270818710327148e-02,5.068836808204650879e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285605460405349731e-02,6.655876040458679199e-01,3.015562891960144043e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787471055984497070e-01,6.212528347969055176e-01
