4.085092619061470032e-02,5.040649175643920898e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.550842046737670898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.184939682483673096e-01,4.454802721738815308e-02,2.469893246889114380e-01,4.899686872959136963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.812389850616455078e-01,4.187610149383544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.146398544311523438e-01,0.000000000000000000e+00,4.853601753711700439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092271134257316589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440493941307067871e-01,2.966267764568328857e-01,1.790234893560409546e-01,7.107331603765487671e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410863637924194336e-01,7.589136362075805664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.644328474998474121e-01,0.000000000000000000e+00,7.355671525001525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.228879094123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.610460519790649414e-01,1.160660609602928162e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.433889150619506836e-01,3.500164747238159180e-01,3.065946102142333984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505783736705780029e-01,7.494215965270996094e-01
