0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.628117799758911133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.160404205322265625e-04,0.000000000000000000e+00,-2.587884664535522461e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.639293670654296875e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159510135650634766e-04,0.000000000000000000e+00,-2.728998661041259766e-04,-5.680263042449951172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058325171470642090e-03,-1.713529229164123535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779676795005798340e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.386003732681274414e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.326068520545959473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.039546966552734375e-03,0.000000000000000000e+00,-9.244740009307861328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.434013247489929199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.039487361907958984e-03,0.000000000000000000e+00,-9.870201349258422852e-03,4.165887832641601562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222297549247741699e-02,-8.113898336887359619e-03,9.221069514751434326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126342266798019409e-02,-9.221076965332031250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.315471768379211426e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.944997072219848633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.002485752105712891e-03,0.000000000000000000e+00,1.121711730957031250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.854249000549316406e-03,-6.532490253448486328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.002545356750488281e-03,5.854338407516479492e-03,0.000000000000000000e+00,4.345774650573730469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260429620742797852e-03,-1.030054315924644470e-02,9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758572697639465332e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107396721839904785e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.215027093887329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.154579877853393555e-03,0.000000000000000000e+00,8.858472108840942383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.863764047622680664e-03,6.757810711860656738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.154609680175781250e-03,9.863734245300292969e-03,0.000000000000000000e+00,-5.078434944152832031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.401151418685913086e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938776493072509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781791448593139648e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.296673297882080078e-03,0.000000000000000000e+00,-9.938776493072509766e-03
-1.001527905464172363e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.658856153488159180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.095311164855957031e-03,0.000000000000000000e+00,-5.468547344207763672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.863764047622680664e-03,5.158022046089172363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001530885696411133e-02,9.095311164855957031e-03,9.863734245300292969e-03,0.000000000000000000e+00,-6.127953529357910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.969306945800781250e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938776493072509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.198549151420593262e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929419279098510742e-03,0.000000000000000000e+00,-9.938836097717285156e-03
-9.928017854690551758e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.680277943611145020e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.095311164855957031e-03,0.000000000000000000e+00,-1.033204793930053711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.863764047622680664e-03,1.009210944175720215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927988052368164062e-03,9.095311164855957031e-03,9.863793849945068359e-03,0.000000000000000000e+00,1.896798610687255859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.642559051513671875e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938776493072509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.310339689254760742e-03,-9.809345006942749023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.207093596458435059e-03,0.000000000000000000e+00,-9.938806295394897461e-03
-9.858697652816772461e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.389260292053222656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.095326066017150879e-03,0.000000000000000000e+00,-6.353601813316345215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.863778948783874512e-03,3.160595893859863281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858667850494384766e-03,9.095311164855957031e-03,9.863734245300292969e-03,0.000000000000000000e+00,-1.921892166137695312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.582221508026123047e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938776493072509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.418011426925659180e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.960894584655761719e-04,0.000000000000000000e+00,-9.938806295394897461e-03
-9.522430598735809326e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.264163017272949219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.095311164855957031e-03,0.000000000000000000e+00,-8.795142173767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.863775223493576050e-03,2.716779708862304688e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.522497653961181641e-03,9.095430374145507812e-03,9.863734245300292969e-03,0.000000000000000000e+00,3.556609153747558594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259301185607910156e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938836097717285156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.984376788139343262e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.277229309082031250e-04,0.000000000000000000e+00,-9.938776493072509766e-03
-7.042971905320882797e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.638810038566589355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.095318615436553955e-03,0.000000000000000000e+00,-6.638824939727783203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638824939727783203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.042944431304931641e-03,9.095311164855957031e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.962993621826171875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638824939727783203e-03,0.000000000000000000e+00,9.809374809265136719e-03,9.938776493072509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828804612159729004e-03,-9.809374809265136719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134114503860473633e-03,0.000000000000000000e+00,-9.938806295394897461e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.282642483711242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.282642483711242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.282642483711242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.864016056060791016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.282627582550048828e-03,0.000000000000000000e+00,9.809315204620361328e-03,9.938836097717285156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.808943390846252441e-03,-9.809367358684539795e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.449869394302368164e-04,0.000000000000000000e+00,-9.938806295394897461e-03
