4.684661049395799637e-03,5.803855657577514648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.149298071861267090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.191351801156997681e-01,1.322598848491907120e-02,2.876716852188110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799671173095703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.814175546169281006e-01,8.299845457077026367e-02,5.924649238586425781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.431190669536590576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.813949704170227051e-01,2.652674913406372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533375531435012817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400957196950912476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328926384449005127e-01,3.990150392055511475e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.279966026544570923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.050363421440124512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.067536056041717529e-01,1.952915787696838379e-01,2.312029600143432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.171550974249839783e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.058308854699134827e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.319866031408309937e-01,1.901862174272537231e-01,3.124396800994873047e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.595566511154174805e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.296855688095092773e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.426238596439361572e-01,3.189904093742370605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700052276253700256e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136726081371307373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216258049011230469e-01,5.647015571594238281e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.547507524490356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325877457857131958e-01,2.935515046119689941e-01,2.191100269556045532e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099050581455230713e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.627359271049499512e-01,3.388073667883872986e-02,3.934782147407531738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.349451363086700439e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.419545590877532959e-01,2.231002599000930786e-01
